1 KB;2 KB;4 KB;8 KB;16 KB;32 KB;64 KB;128 KB;256 KB;512 KB;1024 KB;2048 KB;4096 KB;8192 KB;16384 KB;32768 KB;65536 KB;131072 KB;
33010;32766;35381;34895;37289;38953;53549;53565;57470;67028;81890;80974;372918;874697;470174;487274;468261;501030;
33792;38182;36340;34837;36887;39619;53472;54266;53727;61947;77744;86481;261545;851243;620631;477135;507107;562763;
32521;33931;35843;38856;39310;38819;53692;53890;54096;74056;77093;80164;198456;423411;433180;440227;462065;496531;
33734;34209;34701;34987;37572;39862;54138;54180;55239;64385;80128;86574;214406;425247;437123;440359;467217;497999;
35738;31403;35102;41626;38348;39169;53655;53690;53893;64726;79274;89117;186376;445657;434079;440277;459697;506373;
32134;36927;37249;33529;28552;39777;61286;53656;53797;69788;86088;88778;194864;425088;438279;439795;461333;501615;
33070;40559;43091;39323;39267;39202;53895;54571;54162;68078;77859;88873;201431;425870;431995;442461;461641;504424;
33636;33679;36164;37736;36565;38726;54042;54174;54569;65092;83300;86505;181966;430397;462269;467015;470231;511360;
34843;33843;32997;33664;31308;42347;55556;55841;56512;69474;79476;86915;262071;426305;434274;440653;460283;501037;
32804;40024;38930;35909;35444;41691;55533;55079;56045;68622;77638;80211;259770;429709;436450;444464;466311;500969;
